,article_words,topic
104,"open,minist,minist,resign,entry,hope,elect,elect,poll,urg,urg,urg,rule,access,big,social,social,social,social,social,social,apply,apply,enabl,zhan,term,videnov,group,day,polit,eu,eu,eu,eu,eu,eu,eu,eu,autumn,bulg,bulg,nikolai,shown,govern,govern,govern,govern,petar,stoyanov,stoyanov,stoyanov,stoyanov,stoyanov,bloc,work,fight,faith,invest,lose,lose,felt,billion,citiz,early,memb,find,udf,udf,boycot,meet,year,year,fail,tuesday,ready,european,european,european,european,european,gener,iraq,form,commun,regard,peopl,econom,econom,owe,acknowledg,adopt,mire,dire,debt,demo,demo,demo,back,confid,dobrev,dobrev,dobrev,eastern,side,western,countr,countr,countr,countr,countr,countr,foreign,comprom,defect,prim,wednesday,caretak,interior,major,seat,rest,good,retrief,faction,suspend,told,decemb,decemb,thought,show,direct,direct,slip,approv,europ,consecut,talk,talk,talk,constitut,win,blam,understand,expir,appeal,serbia,parlia,parlia,parlia,expect,yugoslav,backward,cris,cris,cris,cris,process,party,party,make,delay,delay,add,presid,presid,propos,class,start,prevent,import,demand,short,mandat,mandat,ask,affair,war,cut,pupil,give,union,union,strik,quick,protest,commit,pay,forc,rally,suff,valu,embarg,oppos,oppos,oppos,absolut,pressur,stop,stop,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar",IRRELEVANT
105,"cronj,afric,afric,afric,craig,south,south,match,recov,kall,weekend,nairob,groin,herschel,strain,strain,strain,day,tendon,play,man,won,victor,paul,shaun,limit,austral,allan,entir,initial,keny,keny,faith,faith,made,sery,sery,johannesburg,mcmill,hansie,ankl,pete,follow,cullin,month,month,rhod,aginst,back,fram,pollock,pollock,pollock,pollock,lanc,tour,tour,tour,matthew,crook,pat,novemb,announc,name,part,part,gary,captain,captain,brian,nation,tourna,monday,monday,select,select,select,select,select,team,donald,host,triangl,de,daryll,hudson,jonty,cricket,symcox,fanie,octob,octob,derek,gib,andraw,start,conven,test,adam,squad,squad,squad,squad,dave,vice,kirst,villy,over,klusen,nicy,injur,injur,boje,india,india,india,india,jacqu,richardson,return",SPORTS
106,"quart,quart,quart,disclos,term,day,spit,inform,profit,profit,breakev,busi,net,techn,flat,merisel,merisel,merisel,merisel,merisel,merisel,merisel,compan,compan,datag,transact,transact,see,result,report,fab,fab,fab,computerland,exclud,growth,franchis,expect,expect,expect,synnex,aggreg,agree,q4,fourth,fourth,fourth,clos,clos,sign,sell,impact,basi,operat,operat,operat,defin,sale,return,compar",IRRELEVANT
107,"cloud,dock,edt,edt,flaw,minut,end,friday,leapt,light,takeoff,gagarin,includ,includ,jean,special,billion,work,work,peru,peru,spokesm,offic,overhead,moment,climb,time,time,meant,memb,memb,tsiblief,daniel,blastoff,blastoff,blastoff,blastoff,lu,european,eileen,outpost,medic,deck,cosmonaut,cosmonaut,cosmonaut,pass,doct,year,year,atlant,atlant,atlant,atlant,atlant,atlant,atlant,atlant,join,stay,valer,astronaut,astronaut,astronaut,astronaut,astronaut,month,florid,launch,launch,launch,launch,launch,launch,led,descend,carry,carry,spac,spac,spac,spac,spac,spac,spac,spac,spac,spac,west,near,aboard,aboard,charl,rocket,young,nasa,nasa,nasa,nasa,nasa,sky,elen,report,vodk,navi,mile,tereshkov,born,born,valentin,suppl,captain,countdown,nation,yuri,astrophys,jerry,jerry,high,ocean,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,shuttl,echo,unabl,navy,cool,patch,mult,carlo,bright,bright,mir,mir,mir,mir,mir,mir,mir,mir,mir,mir,administ,suff,febru,febru,nearb,chin,binocul,train,nativ,predawn,child,gmt,gmt,inform,blast,blast,complet,leaky,french,goldin,generat,km,drop,day,day,day,ferry,skyward,francoi,frenchm,command,command,flight,histor,night,night,lit,orbit,orbit,smok,austral,lbs,rob,watch,ryumin,word,gear,board,fly,collin,live,hug,equip,lima,vasi,replac,replac,system,tour,britain,great,numer,view,pad,pad,pad,schedul,pick,pilot,pilot,fire,michael,husband,mechan,breakdown,oxygen,spent,woman,woman,woman,woman,crewmat,edward,lineng,lineng,lineng,crew,crew,crew,crew,crew,norieg,visibl,soar,kg,engin,select,success,success,observ,russia,russia,repair,site,site,round,precourt,precourt,marry,brill,agent,reus,clervoy,streak,russian,russian,russian,russian,russian,russian,russian,indian,duty,head,head,relief,brit,mission,begin,toast,mid,catch,septemb,janu,maintain,fiery,divers,chas,kondakov,kondakov,saturday,station,station,station,station,station,thursday,foal,foal,foal,foal,foal",SCIENCE AND TECHNOLOGY
108,"provid,hope,leonid,mayor,debat,kuchm,centur,recent,recent,third,strict,match,candid,sunday,conciliat,televis,regul,man,end,push,push,limit,wide,lost,includ,point,put,put,duma,duma,duma,duma,duma,duma,duma,duma,duma,bite,work,spokesm,regard,career,hold,account,time,ord,break,record,made,made,dominat,dominat,rapproch,medic,medic,gennad,zyuganov,zyuganov,zyuganov,cost,anal,anal,combin,form,responsibl,prim,plot,month,patriot,critic,critic,back,nikonov,nikonov,nikonov,showdown,date,clash,lead,lead,lead,rival,peac,peac,dismit,politik,constitut,sabot,intend,edg,told,surg,hous,repret,talk,avoid,conflict,dissolut,dissolut,dissolut,dissolut,fleet,fleet,fleet,fleet,step,oblig,deput,deput,scenario,nation,yuri,ukrain,ukrain,ukrain,check,check,risk,risk,risk,sign,make,short,interview,clos,tactic,import,demand,tend,dramat,annual,chanc,chanc,chanc,sea,sea,sea,july,july,luzhkov,fund,influ,antagon,divid,halt,construc,polit,polit,elect,elect,elect,elect,elect,elect,half,city,ground,fought,held,week,million,intent,prepar,bring,govern,govern,govern,govern,stat,stat,stat,black,black,black,huge,aim,chief,creat,creat,predecess,appear,polic,polic,battl,battl,prompt,commun,commun,commun,commun,commun,commun,commun,commun,commun,commun,commun,turn,don,line,bad,decid,controvers,rebel,choos,lose,cabinet,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,reject,reject,kremlin,pow,lebe,lebe,flex,flex,pure,muscl,muscl,heart,econom,econom,tank,bori,confront,chechny,chechny,moscow,moscow,criticis,stag,vote,vote,crimean,beneex,differ,move,move,need,tough,wors,wednesday,chamb,reut,seat,seat,seat,approv,attack,attack,extrem,extrem,challeng,show,show,show,show,gain,potent,resolut,breakaway,parlia,parlia,parlia,right,deal,russia,sevastopol,defy,propos,sack,hostil,secur,presid,presid,presid,presid,presid,presid,presid,russian,platform,pursu,agree,agree,bark,alexand,party,party,necess,power,vict,low,health,health,health,head,disput,disput,want,draft,draft,begin,peak,oppos,oppos,oppos,oppos,forc,compar,reason,savag,gave,clear,threat,exper,relat,commit,commit,minist,help,seek,seek,budget,budget,thursday,thursday,control,pressur,vyacheslav,open,open",IRRELEVANT
109,"div,div,march,million,million,engineer,engineer,note,instal,special,build,ord,billion,shar,yen,yen,yen,yen,yen,yen,yen,net,year,system,firm,parent,parent,dilut,result,current,sank,sank,operat,sale,eps,eps",IRRELEVANT
110,"nasd,nasd,nasd,nasd,case,stock,fine,fine,fine,industr,industr,arm,unit,million,charg,assoc,princip,princip,robert,ord,ord,memb,complain,spokesm,spokesm,order,york,york,tuesday,lowel,lowel,lowel,bar,bar,brok,sterl,sterl,restitut,regulat,regulat,regulat,regulat,compan,initiat,garb,fill,firm,firm,collect,mln,ronan,defunct,suspend,broker,broker,broker,settl,settl,capac,deal,part,violat,neglect,nation,secur,secur,secur,bucket,schatz,schatz,shop,exec,agree,agree,agree,agree,agree,delay,hanov,hanov,catoggio,organ,manipul,pursu,pay,pay,pay,pay,accept,employ",IRRELEVANT
111,"tend,tend,tend,relat,morn,strength,cent,cent,cent,cent,cent,cent,cent,gmt,gmt,recent,recent,recov,recov,recov,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,week,take,affect,end,counterpart,day,fix,derivat,guild,guild,guild,guild,guild,guild,guild,guild,bit,focus,focus,million,swed,swed,money,point,swiss,swiss,pari,chang,calendar,note,chief,boost,franc,franc,franc,late,late,late,late,chizu,erm,special,special,special,special,nomiyam,cross,cross,hold,slight,record,bank,bank,bank,bank,bank,bank,bank,bank,spark,early,early,early,june,polic,rais,meet,meet,year,year,year,tuesday,japan,rang,european,european,european,european,midpoint,bout,fuel,swissie,econom,econom,amid,netherland,sterl,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,month,bid,favor,due,board,percent,percent,them,move,move,reach,reach,london,london,anal,anal,desk,switch,wednesday,wednesday,wednesday,wednesday,schedul,firm,firm,rise,rise,level,level,today,today,today,today,result,dollar,dollar,tone,tone,riksbank,show,current,eye,europ,centim,solid,quiet,quiet,monet,monu,market,market,market,market,market,market,german,specul,specul,expect,expect,expect,mechan,weak,weak,weak,fact,rebound,interest,shor,steph,crown,trad,trad,trad,trad,trad,trad,hike,hike,hike,hike,data,add,add,repo,sign,dutch,dutch,dutch,dutch,dutch,dutch,dutch,dutch,dutch,job,advanc,advanc,advanc,advanc,begin,slid,react,give,basi,low,low,low,low,forex,lewi,health,argu,rose,mult,help,exchang,lack,currenc,currenc,currenc,currenc,pressur,repurchas,variabl,unemploy,small",MONEY MARKETS
112,"flow,flow,lars,hit,declar,declar,anticip,peak,inundat,south,cent,cent,cent,overflow,overflow,hope,complet,count,count,count,count,count,count,count,count,count,scor,bat,fall,issu,helicopt,helicopt,day,emerg,survey,visit,southeastern,stat,stat,stat,engineer,million,jim,sheriff,evacuat,grain,trend,estimat,includ,dick,surveill,link,thousand,thousand,continu,build,local,local,mountain,come,grow,worst,record,phil,swell,potat,snak,snak,snak,snak,crop,crop,crop,crop,offic,offic,offic,offic,spokesm,spokesm,spokesm,spokesm,slow,difficult,levee,rick,jefferson,jefferson,jefferson,jefferson,involut,peopl,roadway,roadway,damag,damag,damag,corn,servic,responsibl,eastern,eastern,wat,wat,interst,need,airspac,major,fill,sandbag,sandbag,breach,sky,airplan,melt,run,encount,menan,statew,hard,idah,idah,idah,idah,idah,idah,idah,idah,reservoir,reservoir,expect,posit,monday,monday,potatoe,acr,acr,acr,disast,disast,disast,depart,blackfoot,sign,home,home,home,home,home,stack,flood,flood,flood,flood,flood,flood,flood,flood,flood,flood,flood,rive,rive,rive,rive,rive,rive,rive,rive,farmland,farmland,farmland,farmland,long,repair,begin,ball,town,town,bingham,bingham,foot,threat,clear,massiv,north,rescu,swoll,gov,restrict,remain,decreas,loss,pressur,snowpack,wint,structur,small",IRRELEVANT
113,"tend,quart,quart,regist,cpi,peak,underl,underl,cent,cent,downtrend,downtrend,gmt,cycl,cycl,recent,deficit,march,march,measur,ground,recov,rate,rate,rate,rate,rate,rate,rate,rate,tussl,week,week,week,week,term,term,suspect,fall,fall,band,band,end,push,push,day,reckon,yesterday,survey,unit,won,friday,friday,friday,attempt,lost,goal,wayn,resist,session,real,dist,bounc,bounc,mind,austral,austral,austral,late,fed,cross,eventual,local,local,time,time,break,record,ord,reserv,reserv,bank,bank,bank,vacanc,offic,offic,yen,yen,yen,slow,trig,hover,target,motor,charact,set,recoup,found,weight,econom,econom,econom,dire,month,month,stag,favor,imply,imply,alert,eke,revers,finish,crux,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,side,eas,whisk,need,contract,contract,anal,carry,cole,pm,vehicl,fire,reut,major,life,inflat,inflat,inflat,inflat,firm,promis,beneex,good,level,level,level,today,dollar,dollar,unexpect,edg,settl,april,aver,unpreced,deal,deal,run,modest,eurodol,bill,imm,present,present,overnight,growth,think,market,market,market,market,market,specul,possibl,possibl,expect,expect,expect,high,vying,rba,rba,releas,interest,q2,vigor,q1,q3,trad,trad,trad,prev,hike,domest,domest,add,data,data,clos,clos,headlin,job,test,short,mandat,unjustif,rare,cut,cut,cut,begin,key,mid,risk,low,low,septemb,support,july,problem,fund,stood,remain,remain,dlr,currenc,paus,loss,compar,thursday,thursday,guid,stop",MONEY MARKETS
114,"cycl,cycl,figur,march,city,mexic,mexic,mexic,mexic,mexic,jult,june,year,coffee,coffee,coffee,form,month,august,mail,bag,bag,bag,bag,wednesday,date,full,reut,chri,chri,report,novemb,decemb,council,council,council,aspin,aspin,april,obtain,breakdown,kg,kg,export,export,export,export,add,octob,octob,tabl,total,total,total,septemb,septemb,july,july,july,july,newsroom,febru,updat,compar,janu",IRRELEVANT
115,"diff,world,rate,rate,rate,gold,gold,gold,french,lire,guild,swed,swiss,quot,austral,franc,franc,franc,tourist,yen,japan,cost,sterl,mark,danish,norweg,lead,london,london,london,foreign,belgian,italian,singapor,reut,germ,today,dollar,dollar,dollar,dollar,dollar,bullion,bullion,canad,buy,kong,market,crown,crown,crown,sell,dutch,ounc,hong,exchang,currenc,currenc",MONEY MARKETS
116,"stabl,equit,payment,payment,seek,budget,hope,abol,complet,complet,march,march,recov,appropr,affect,await,shell,shell,shell,push,industr,industr,industr,group,fix,day,unit,unit,stat,million,corp,corp,corp,money,amount,immed,govern,govern,govern,govern,govern,govern,govern,buff,program,top,fluctu,time,grow,claim,claim,claim,claim,made,billion,rey,fair,early,offic,offic,offic,petron,intern,intern,pilipin,pilipin,year,year,year,relic,wait,tuesday,opsf,opsf,opsf,opsf,opsf,meant,meant,soft,oil,oil,oil,oil,oil,oil,oil,oil,oil,oil,deregul,deregul,deregul,allocat,due,due,due,due,liquid,press,countr,countr,countr,peso,sourc,sourc,full,reut,reut,firm,firm,firm,firm,firm,rise,told,told,settl,settl,settl,inordin,name,larg,manil,hard,allow,pric,pric,pric,pric,pric,crud,caltex,caltex,caltex,philippin,philippin,philippin,legal,presid,free,petroleum,petroleum,petroleum,dutch,impact,start,vice,total,phas,financ,newsroom,pay,fax,fund,fund,fund,fund,sect,sect,oscar,control,thursday,royal",IRRELEVANT
117,"court,strength,opinion,elect,elect,elect,elect,elect,elect,elect,elect,elect,elect,poll,rule,rule,law,law,term,fall,fall,issu,end,held,held,day,day,left,polish,enjoy,choic,televis,televis,govern,put,final,sld,sld,sld,bloc,campaign,work,time,decid,ord,early,polic,pow,pow,suprem,year,european,set,action,commun,commun,commun,form,leav,month,month,gather,demo,demo,relig,percent,plac,pole,pole,kwasniewsk,kwasniewsk,kwasniewsk,kwasniewsk,kwasniewsk,aleksand,vote,vote,wednesday,wednesday,holiday,date,date,sourc,reut,public,today,patriot,told,told,address,address,announc,nato,adhes,show,alli,alli,peac,approv,explain,poland,poland,constitut,constitut,solid,solid,solid,pit,market,persuad,parlia,parlia,parlia,parlia,parlia,parlia,pro,conduc,approach,secul,sum,party,party,trad,wing,clos,presid,presid,presid,free,free,sign,octob,orient,aws,aws,narrow,peas,psl,affair,mid,balanc,platform,integr,union,union,support,support,septemb,septemb,septemb,septemb,july,protest,examin,plan,forc,valu,oppos,oppos,referendum,small",IRRELEVANT
118,"pipe,pipe,won,won,million,net,iowa,iowa,cost,school,jaffray,jaffray,percent,bond,interest,csd,csd,bettendorf,bettendorf",IRRELEVANT
119,"relat,relat,antonio,minist,minist,portug,portug,portug,rule,macau,macau,macau,week,chin,chin,chin,chin,chin,chin,chin,vitorin,vitorin,vitorin,vitorin,visit,visit,daily,defend,defend,defend,defend,defend,chief,forthcom,diplom,made,hoje,milit,milit,intern,meet,european,sino,tie,cabinet,due,countr,countr,countr,equip,discuss,wednesday,establ,modern,told,report,keen,show,gateway,langu,talk,portugu,portugu,portugu,market,proof,airport,agree,rank,presid,sign,sell,long,import,import,begin,jiang,jiang,jiang,zemin,weaponr,trans,area,saturday,saturday",IRRELEVANT
120,"hit,hit,hit,socc,phaill,mcclar,halftim,weir,tynecastl,colquhoun,mccan,cap,match,match,match,match,scor,cameron,minut,minut,minut,minut,man,man,left,left,left,penalt,penalt,penalt,penalt,play,play,play,stephan,lost,danish,goal,goal,goal,goal,goal,point,flat,gascoign,gascoign,gascoign,gascoign,put,continu,alan,alan,alan,top,moment,pull,franc,halfway,pointon,pointon,pointon,rousset,rousset,rousset,difficult,time,record,men,dominat,hand,met,stay,fell,freekick,side,side,side,side,wid,reach,ferguson,back,back,spot,crossbar,crossbar,david,david,david,everton,clash,andy,ally,lead,jump,ahead,trevor,glasgow,let,ibrox,champ,rattl,neil,neil,neil,insid,slip,edg,today,result,surg,pleas,ve,blam,win,win,game,game,captain,alex,alex,murray,erik,erik,bo,bo,team,team,team,sign,make,strok,boy,boss,home,start,chanc,long,celtic,celtic,gough,gough,gough,dundee,extr,area,scot,woodwork,ninth,injur,walt,hamilton,mcmanus,mcmanus,park,cushion,cruis,clean,lacklustr,equal,ground,ground,interv,visit,refer,unit,paul,paul,paul,didn,dane,midfield,appear,bobby,defend,defend,late,line,line,bad,strong,net,sery,rang,rang,rang,rang,rang,rang,rang,rang,rang,rang,john,john,john,heart,heart,heart,heart,heart,heart,heart,heart,heart,fulton,weight,joerg,joerg,season,goram,manag,life,move,albertz,albertz,albertz,gill,gill,need,richard,richard,cleland,cleland,mcin,titl,mccoist,stev,stev,tait,box,show,advant,consecut,consecut,miss,miss,look,breakaway,gary,temp,brian,brian,contest,colin,farcic,veter,round,card,smith,derek,anders,anders,anders,anders,red,slot,goalkeep,vict,head,head,england,wast,leagu,leagu,leagu,mackay,premy,robertson,robertson,robertson,robertson,strik,strik,septemb,ball,ball,ritchie,clear,clear,ian,threat,chas,mate,restor,jeff,jim,jim,saturday,perform,grant,drag,laudrup,laudrup",SPORTS
121,"open,divid,afric,hit,length,length,contin,contin,world,world,world,world,world,world,world,world,world,world,cup,cup,cup,cup,cup,cup,cup,cup,cup,qualif,cover,media,eighth,sunday,rate,doubl,doubl,doubl,big,clean,amass,sweep,minut,week,glob,gold,medal,french,french,push,day,day,stand,won,won,won,won,lost,row,row,row,row,row,row,row,row,row,row,cop,cop,strokem,point,pari,huge,race,race,race,burst,undefeat,televis,enjoy,belarus,belarus,cracknel,put,put,singl,final,final,final,final,late,roman,roman,roman,roman,roman,roman,generat,cross,line,line,line,time,busi,sheer,rob,bad,record,pace,made,men,men,men,fedders,met,met,met,sery,ibrahim,second,second,extend,intern,intern,pow,command,quadrupl,quadrupl,year,seal,worldw,atlant,strong,jame,olymp,olymp,olymp,olymp,demonstr,tv,thom,thom,ago,cox,women,women,mat,awe,form,devast,mark,event,event,norway,danish,season,ebert,live,fast,britain,britain,finish,finish,finish,bekk,margin,plac,inaugur,inaugur,inaugur,gap,move,move,tim,lead,lead,titl,carry,katy,ahead,near,audienc,lucern,lucern,twent,ali,halfway,champ,champ,champ,champ,troph,stev,germ,matthew,today,fost,challeng,italy,ve,illustr,direct,compet,compet,pouls,dream,april,execut,success,success,priz,pre,canad,hour,produc,denmark,waddel,win,win,win,win,win,win,win,boat,boat,scull,scull,scull,scull,nation,nation,german,german,german,german,iztok,crew,crew,high,posit,team,team,eskild,egypt,interest,sloven,sloven,regat,regat,triumph,clos,lift,coach,lithuan,class,class,vict,vict,vict,vict,smith,favourit,newcom,start,perfom,federat,federat,redgrav,pinsent,pinsent,pinsent,brit,brit,brit,brit,brit,lightweight,lightweight,ebbes,support,frederik,khodotovitch,clear,zealand,strok,exper,control,qual",SPORTS
